SOURCE_ONLY_SANDBOX_OK
/venv/lib/python3.10/site-packages/torch/_utils.py:831: UserWarning: TypedStorage is deprecated. It will be removed in the future and UntypedStorage will be the only storage class. This should only matter to you if you are using storages directly.  To access UntypedStorage directly, use tensor.untyped_storage() instead of tensor.storage()
  return self.fget.__get__(instance, owner)()
rec_aa431f75e9ed5f15 16 8 2
rec_21837250b90ec54a 8 7 0
rec_21d1955d8d10ff5d 14 11 9
rec_74cd0650511ff2b0 6 5 4
rec_6637098175e50f64 5 5 2
rec_f2ca12311c981d7a 14 14 13
rec_a697bcbc89568ab3 10 6 0
rec_569ea8801868aa4d 16 3 2
rec_dc9193b6b996d08f 5 4 2
rec_c5aa14520b8f0ebb 5 5 1
rec_d9e1a2653098c2a2 6 5 5
rec_899e1bb63f393912 6 3 3
rec_c7acef405844a0b6 7 3 1
rec_0f2cc015e674bc21 9 6 0
rec_d7f0e80215a0256c 9 7 3
rec_f2998d8643925413 4 3 1
rec_a8f9d7b63777d8a0 8 2 1
rec_2f0649cf821cf9b3 16 11 0
rec_5673ebd8366e08ee 5 3 3
rec_14df8d5b1aa24705 10 6 4
rec_4cc0be7549406a4c 13 13 2
rec_e74c7ee6ce65036f 16 13 13
rec_6bb26330b128be03 8 7 5
rec_951c920ab441d5c3 15 15 0
rec_531e99d8b2864e9c 7 6 3
rec_c5b5f5911da309be 8 5 0
rec_60f6dc5ec22a8350 12 5 2
rec_7b976aa75b4efa9e 9 5 2
rec_7202895c23cb9d26 5 5 0
rec_4a11b69631710844 3 3 1
rec_d31ec4f6808f4ac8 7 3 0
rec_0c2365dffa3be55e 10 10 0
rec_18de0678dc7d398f 2 2 2
rec_98d313b212c76570 3 3 1
rec_dfae93530684811c 13 12 0
rec_bc9f86abcd85b59d 12 11 0
rec_2b89bfa59adee019 2 2 1
rec_ace2b2ca40390269 6 5 1
rec_a5f21ebb2a03f9c4 11 10 0
rec_d6f19f1237e26cb5 9 9 1
rec_bce36329dce057c4 1 0 0
rec_d109eebee5c1d0a6 8 7 6
rec_0c82d3de9f8adf61 16 16 0
rec_de2e49481733a26d 11 10 10
rec_2266475192b47818 16 13 10
rec_af2a7219936e9750 16 7 1
rec_4fdd1cf9d49223a3 14 5 4
rec_37f593549fcd8e23 16 11 2
rec_e670830900fc6c4a 2 2 0
rec_85f87096f5e6bd9a 5 5 1
rec_ac4b9b2b22a5d2d3 5 5 1
rec_ac14937a4e4b2f3f 8 5 0
rec_3bf3dadd68d81502 16 12 6
rec_11bf393dbe9ab055 16 7 0
rec_e53c82db6855e8f9 8 8 3
rec_3b6b63f4a8d2de5a 16 10 9
rec_71e25f4a226f2d54 10 10 0
rec_52dad42fcc90d560 7 7 0
rec_4439dd53d1591bc3 13 12 9
rec_0f36d63336c2d13c 11 10 0
rec_23bc13c4d8bb4e69 7 4 0
rec_07b48f175155a610 16 12 4
rec_67cc69128e86e367 4 0 0
rec_35f72a03491d37c7 16 9 1
rec_db8a8eb451ba6dd1 13 12 3
rec_cc824a8977c91bd3 13 12 1
rec_a5b91b2c64be8e68 16 9 0
rec_d0be545ea3ee841c 5 5 2
rec_ccfaa70c8a7c7056 6 0 0
rec_c01b060b726ac49e 5 0 0
rec_d7a8afc7a678a33f 5 0 0
rec_1e164329c46e3eca 5 0 0
rec_9a5bfe17b5aeaf8e 16 3 1
rec_09f6ed50d1cd5373 15 9 1
rec_0c3bf8959900cacf 8 0 0
rec_8f7b4baf2945a98f 16 3 0
rec_6c41807f795629b3 16 8 7
rec_5a09bd280920180a 8 3 0
rec_51edc9a0c7b1144a 16 9 0
rec_f36fb0e47a55a6dc 8 6 0
FINISHED
